electrode_thickness,separator_thickness,elastic_modulus,diffusion_coefficient,applied_current,temperature,external_pressure,voltage_drop,max_stress,lithium_concentration
87.45401188473625,40.94485142059236,1740531715.3544786,5.238909672848559e-13,1.677675576811577,53.10075688425212,3.3962446716236006,0.3218094020546578,871.729185292912,52282.443841428525
145.07143064099162,36.08289099032361,3167603789.5134325,4.843900588534336e-13,1.6114045958239993,50.58111178618871,4.003738846237725,0.23259681784238262,1586.1706325169002,48367.986453120895
123.1993941811405,29.285828488589832,4491783343.505633,3.538564514837133e-14,4.578145612344665,42.94115805822293,1.3272927040832452,0.27279165186497667,2247.4556659178133,3480.275303741747
109.86584841970367,44.41385059120846,3928899545.6382446,3.478353493498948e-13,1.6229578993227776,58.24188574447732,3.161883088074295,0.3449778548527383,1966.3749296645806,34678.12558604174
65.60186404424365,40.54193517661638,4226244591.445799,3.863936625979985e-13,1.7237737675788396,28.018980621136112,2.9015553174043687,0.15178807592030336,2114.270793119105,38482.94088488625
65.59945203362027,24.87850818034674,3635133466.8428693,4.048345530879315e-13,3.9172921808808367,24.370568412384856,4.180868846262529,0.17971446394691004,1819.0211009211214,40420.838984035545
55.80836121681995,47.32781553481527,3769106258.0714097,5.843706455350589e-13,2.52382929102743,54.15847867821689,4.539826596358177,0.2643654976516296,1886.0423225593972,58315.38946064158
136.6176145774935,44.67611728769507,4396782606.261277,5.382665212596096e-13,3.9951975062983154,37.56599266534993,0.15956818023919536,0.21257594400573188,2199.8540418662333,53672.87431647951
110.11150117432088,48.49399739875772,1998672035.4367437,6.118260418655102e-13,0.7941477090397335,53.87875416828242,3.4026976033880842,0.2609240159691373,1001.0961054870379,61057.90995643061
120.80725777960456,41.7715852516508,2957699854.572562,7.672344289267069e-13,2.694070371530229,55.723608207816596,0.35399541568667225,0.2605574831381063,1480.041502838169,76621.05647444422
52.05844942958024,38.402455878073695,1884837767.278409,8.148558813289325e-13,0.6512612008247718,22.498303744762858,2.7894074588790443,0.10201686376298358,943.5854903781684,81330.75242606728
146.99098521619942,32.547291088718566,4950672031.986588,7.209418454642294e-13,0.7819394155490953,55.33859051944243,1.5094003723140235,0.19987201335487348,2477.1799194561727,72034.52824084343
133.24426408004217,47.9818545006204,4776237358.746453,9.559684589953853e-13,4.578968540049849,37.932762214776886,1.603205337658492,0.20133612452732386,2389.680135671502,95415.09146593409
71.23391106782762,45.98191668501225,1157707245.4740236,2.8050256849598016e-14,1.1266041700291782,40.41729956016929,1.8294966669165473,0.1988282622641587,580.0674054611839,2660.6661244592615
68.18249672071006,21.356560103185682,3822300690.0627537,2.0382020582671064e-13,2.895893070238477,45.06370044372841,3.14433300034309,0.23943024323799073,1912.5780564695722,20347.05373425921
68.34045098534338,20.79100923491756,4700993269.662663,1.7487246228360698e-14,2.3499302117031795,57.05530426920347,1.7368448317769694,0.2965260787072266,2351.5408379572655,1746.5957468872314
80.42422429595376,31.293901006341486,1722301380.509334,6.50999967013057e-13,2.063044968164792,20.76464377719056,3.6902253478923743,0.11485545890446372,862.7009373534426,64964.30060373759
102.4756431632238,44.31659992345499,3271780922.210518,8.99050243460487e-13,4.549250055592726,39.073738732712684,2.0821841893119615,0.255842767689189,1637.3870601518654,89760.72812696894
93.19450186421157,49.618283879448335,4661953190.352167,2.510474736105363e-13,0.5982052854897028,47.50888169722243,0.4349306815187972,0.28474184031152994,2331.909356024004,24950.170500448112
79.1229140198042,24.512506733105845,1135783914.3431954,9.277641993483435e-13,3.4870535877901507,48.90827830792914,3.9404232281721256,0.2376460240816504,569.4742741053466,92748.40699565281
111.18528947223794,37.82392146056405,3789681068.9873595,6.966471638666523e-14,4.835274953960977,47.70129726148432,1.5002157905042597,0.22600254591370753,1896.0371921920419,6862.328848939966
63.94938606520418,31.426725698930646,2189396029.490203,9.35091666537459e-13,3.020756825578289,25.377405176324874,2.2205577100363874,0.0956414568598775,1095.8692657123108,93391.06549806954
79.21446485352182,49.09743193443809,4697584781.506122,3.581064603672381e-13,4.715701079148913,31.97582353486725,3.4586750277873177,0.1790949178024066,2350.120121084909,35633.75422275681
86.63618432936917,45.263567694071256,4884232980.66147,1.1040662016472435e-13,0.735160456787107,34.34862101668054,1.729035170028689,0.16039457755880107,2443.479001190877,10877.535900718354
95.6069984217036,45.149861141334135,4777065956.453735,4.910130415944623e-13,2.384569935833726,52.1774883071802,0.3772697151189066,0.24132320716842073,2389.5314901447114,48983.07341356929
128.51759613930136,34.06079479384911,2896856866.629855,2.642088020433029e-13,1.6707100593292301,31.15039489658212,1.9322131303627867,0.10501115384327517,1450.0788852041999,26304.024533292963
69.96737821583598,32.44458507012995,4448170603.957254,2.920241729423036e-13,3.788694342413284,28.428198554688127,4.727798055202086,0.15430165309444105,2225.6677619812176,29098.861393416802
101.42344384136116,28.20221215792119,4378197594.140282,3.142170652770237e-13,4.91583690723761,58.29792076152385,3.2444985467629355,0.34657713323292366,2190.7331273305144,31410.32408880897
109.24145688620425,21.691264899527813,2276401892.9730225,8.049956388543368e-13,1.654385280999115,20.354531404538754,3.390247828469314,0.14001802673591981,1140.1132637555818,80437.67828174903
54.64504127199977,45.9416712876516,4315661896.602709,5.437696639085019e-13,3.443785706633335,59.91283422727913,3.1981825528244356,0.30069317890822794,2158.768254358986,54262.95956468432
110.75448519014384,44.387030273902326,1148030538.8619704,3.181946221644436e-13,1.3914393474188307,47.07285195429583,1.0750614809012404,0.22544681591685128,575.4655231176757,31694.244758687
67.05241236872915,49.991530198583916,3385079513.928212,6.142304454778092e-13,3.0439861455722443,53.13877197796468,2.149835934101173,0.2436565014484022,1693.6740506227238,61276.957788998625
56.50515929852795,49.89910511221716,1920035349.1508121,7.189891674809616e-13,2.587696190097513,31.784775853847727,3.77960501198026,0.17603899097666534,961.2179450060015,71713.06957608972
144.88855372533334,36.66295116807882,1482267543.1091151,2.7989776072619844e-13,4.8740239833419166,20.5726111066824,0.5967271980104799,0.10638288605002844,742.594471292108,27844.350428471327
146.56320330745592,43.06962245541531,1307812806.5168366,4.1941361051009803e-13,3.2383727271340996,49.5147807424612,1.4614786028395903,0.304419885540606,655.8319703147816,41823.3991481588
130.8397348116461,48.34297189647284,3785155103.512559,1.306672324035781e-13,2.0727786743906846,53.36578388002703,1.453963631482683,0.1969567092233006,1894.082191142698,12933.86088216624
80.46137691733708,45.48942172032234,2359499855.0722647,1.8933785603933352e-13,1.0134310319957,49.61904527814077,2.2168927452130798,0.2383546745276444,1180.8825848032884,18795.642998892203
59.76721140063839,27.42044305229593,3899067086.115046,6.843066754253329e-13,1.1806107293072055,25.714011492033542,4.903806830616706,0.14858846495857353,1951.225707991889,68334.83456198599
118.42330265121569,33.516324059302804,1261425363.1957695,1.8962396421867067e-13,1.5139261847805578,50.13711689027876,0.4307624787507275,0.2731203324731379,632.0169224077757,18881.203609812797
94.01524937396013,23.87478245454485,2261161351.322441,5.299117498303895e-13,1.629349976031341,50.75691128430564,2.6416348724649157,0.3994306218825625,1131.9553625717995,52957.312182289796
62.20382348447788,48.621530817761666,3157965169.501349,7.119557991052083e-13,4.32777226028512,46.3416206268022,0.9788869418598313,0.2853562689742055,1579.8220628714316,71032.98267076342
99.51769101112703,38.1852390335264,4162892659.355854,1.158081538637964e-13,3.025502547271362,50.644637311823445,4.856315072507746,0.23211740065109243,2083.3101943341753,11492.773090903695
53.43885211152184,26.85928416510388,2275010011.7282796,5.716390974326145e-13,2.855259101184649,53.836857587109286,0.6551871731645746,0.28724727561861313,1138.2805139597301,57128.35916245523
140.9320402078782,40.15102053217571,3503565505.7480364,2.639971558643501e-13,1.0164599234114786,44.544164569498335,2.0776449115717974,0.14143313384964035,1753.7137393548985,26293.184957555444
75.8779981600017,38.543847213736875,4543910992.944748,9.63297606485204e-13,4.370628620072457,23.544188558787162,3.7156364256895706,0.14776426546497032,2273.510604358994,96184.4769270568
116.2522284353982,30.744881540985215,3463452752.7292185,4.887101902527255e-13,3.7526643644381767,39.50511238668844,3.5523166973344824,0.18851230082525877,1733.635528094555,48776.619800206616
81.1711076089411,23.40672776598887,1931837899.014535,8.079326242774065e-13,0.8045076285500071,23.105973386864203,2.171370320780268,0.1612651307550551,967.3410534599997,80728.99049152664
102.00680211778108,40.14719586778399,1097603126.2261522,5.547242767346992e-13,3.685257937533959,36.30172124129723,1.7979684229683195,0.185336929084702,550.1811934515864,55352.403123069496
104.67102793432797,35.6092310271138,4480395495.60372,5.297840752627097e-14,2.9459219780419073,36.28425956502511,2.048300654909066,0.20451243774051958,2241.5359307996423,5182.4244898732295
68.4854455525527,43.16955175206918,1085077643.4015486,6.368198618380821e-13,0.8677640558605022,22.640393765609662,1.3949536894773327,0.08373351869805234,543.5476142854785,63515.62112800803
146.95846277645586,35.6049050333598,4498806690.736797,9.518893087845903e-13,2.562352886878954,33.952821358779175,1.1061313996633193,0.2728113101675061,2251.3027609810497,95070.2470136357
127.51328233611146,45.5654450095562,3115748536.1088476,6.055957019448678e-13,2.6811332920852116,24.439923951652595,2.4668945180385613,0.12689285735377084,1559.541303832074,60381.59952110979
143.9498941564189,36.55720516323457,4756270794.051584,8.209969708325223e-13,1.2459854307347409,52.329408400368884,1.415815404731276,0.3575247787748267,2379.821912771633,82008.92489016725
139.4827350427649,36.82813914606159,4195132943.0946617,8.853643987149237e-13,4.75564166150127,57.90752103857883,1.5085621579965258,0.36894796592667095,2099.304655933168,88450.18315331388
109.78999788110852,46.29960807975035,4991736442.13335,2.3579897422944317e-13,4.324889171662979,22.892659010317544,3.31810471102533,0.1794575333926924,2497.624351502791,23390.356528670076
142.18742350231167,32.10448598637191,2402847261.806841,2.199243915091444e-13,3.5106005179809876,58.20460829166806,4.845832925329471,0.3423664600889347,1203.7164413654718,21947.088648103167
58.84925020519195,24.02045685351922,4068753155.724508,6.148711789624818e-13,2.5803300245027323,40.903063973469806,3.057822282740938,0.24385977323356411,2035.6888206064768,61444.844942991374
69.59828624191452,20.86348028940017,2607723654.436969,4.169181851086377e-13,2.3529449371302884,31.982627118154955,0.4771993886183348,0.08288977414371076,1304.8852540308292,41639.626058070855
54.52272889105381,42.65411767020857,2919502481.2156353,8.414626898380531e-13,3.4293806021792936,23.07448301104654,0.4703597078849282,0.12730742447110727,1460.4101529842076,83975.14837085505
82.53303307632643,38.60928654060394,3510021852.8734803,9.01022892164031e-13,2.9544434123310745,40.02497072281671,4.761973782143273,0.2629169573749701,1756.6982446949587,89991.98567267152
88.8677289689482,41.12239304297671,4494708456.745356,3.5988716550969093e-13,0.7802289764684853,51.780621779629946,1.556724872505935,0.26066166783403233,2248.399354584363,35886.21689901225
77.13490317738959,26.388924845267322,4936333876.79718,2.4450185338473726e-13,2.8062619194664924,48.283459090667925,0.5511282318041296,0.1967754037739784,2469.074310674847,24416.632642734716
132.87375091519294,24.09114426760309,4073093655.4580727,7.827202600914232e-13,4.128816277547777,22.00904045855895,3.0353184770368697,0.1408859399384848,2038.5930166679273,78188.88721671687
85.67533266935894,20.436339970036457,2671067128.6693354,2.8205797519265473e-13,2.566579449186311,22.91607341471614,3.1558790136223043,0.22263085762629187,1337.069010238735,28161.165145391886
78.09345096873807,30.51762676419791,2685428009.1082807,8.243881753285416e-13,0.7338045989942079,36.11493130530548,3.2776736185815722,0.24201340653992004,1344.150233403452,82346.69752827822
104.26960831582485,37.69753060563899,3950329206.355566,4.2950087111227524e-13,4.0382518972281485,31.811619761917733,1.4102699365019526,0.1920454086024458,1976.4304260830627,42830.09830069403
64.09242249747626,31.76732135299197,1955108583.0732093,6.708744002985557e-13,1.4061370196118848,29.295372922241913,0.17404235265092768,0.20140195465724722,978.1208078688378,66999.01307986469
130.21969807540398,33.12424766071187,1441896452.5255785,1.0457996069632149e-13,1.6637937569961745,31.240179956348545,4.8285753103269125,0.15346768672633865,723.2996134382412,10359.664272168775
57.45506436797708,47.12476083481245,2418488630.563106,6.276207314298073e-13,1.2411785904453314,52.139309731875386,1.3293759238864025,0.1816385479081962,1210.1761182721484,62628.702715999774
148.68869366005174,30.44766401069901,2148955966.6163273,4.572500019498569e-13,1.985967791921739,57.16912214527416,3.412528811457483,0.25490948921961193,1076.4928030283866,45681.81714875611
127.22447692966574,35.419684674794325,2185232481.8239603,5.907423785437193e-13,3.905381775598858,36.20410778110266,3.5624863624056773,0.2923113713014746,1094.7599668515759,58979.908523070626
69.87156815341724,43.50959038223429,1934431004.1996398,1.763340656674148e-13,2.837236367767718,56.244440085299885,3.08903634368948,0.29413156935603724,968.5894321721814,17514.11774574829
50.55221171236024,31.896283469638107,1168372758.5454476,7.395050074947403e-13,1.4219657336782066,32.85982804991528,1.6332462316468765,0.15895454854266017,585.1585101006914,73847.03774562187
131.54614284548342,38.662601006836205,1071495738.9336553,8.641691067677962e-13,4.450235351684183,39.05747945375167,1.4283716434439224,0.2161561499041782,537.2147924491227,86297.73705299803
