complexity,loss,equation,score,sympy_format,lambda_format
1,105.21215,5.682962,0.0,5.68296200000000,PySRFunction(X=>5.68296200000000)
3,97.67726,C / 0.097695045,0.03715500465013328,C/0.097695045,PySRFunction(X=>C/0.097695045)
4,71.98383,cube(2.3543022 - soc),0.3052272681708593,(2.3543022 - soc)**3,PySRFunction(X=>(2.3543022 - soc)**3)
5,40.53323,exp(cube(1.5249875 - soc)),0.5743193789415065,exp((1.5249875 - soc)**3),PySRFunction(X=>exp((1.5249875 - soc)**3))
6,37.986122,square(square(square(soc - 1.5497065))),0.06490124902413802,(soc - 1*1.5497065)**8,PySRFunction(X=>(soc - 1*1.5497065)**8)
7,33.49218,cube(exp(1.2623243 - soc)) * C,0.12590890374894953,C*(44.1226342903607*exp(-3*soc)),PySRFunction(X=>C*(44.1226342903607*exp(-3*soc)))
8,21.19851,cube((C - (soc / 0.24749029)) + 2.6155577),0.457381082556383,(C - soc/0.24749029 + 2.6155577)**3,PySRFunction(X=>(C - soc/0.24749029 + 2.6155577)**3)
12,17.691065,square(cube(soc - (((C ^ soc) / 0.5731097) + 0.11567104))),0.045217796581197796,(soc - (C**soc/0.5731097 + 0.11567104))**6,PySRFunction(X=>(soc - (C**soc/0.5731097 + 0.11567104))**6)
14,16.973959,cube(square(((C ^ soc) / 0.4726287) + (0.051719118 - soc)) / 1.3620684),0.02068968188935488,0.395733893314284*(C**soc/0.4726287 - soc + 0.051719118)**6,PySRFunction(X=>0.395733893314284*(C**soc/0.4726287 - soc + 0.051719118)**6)
16,16.33978,square(0.53354615 - cube(((0.22977556 - soc) * 0.787023) + ((C ^ soc) / 0.5829516))),0.01903886031835086,(0.53354615 - (C**soc/0.5829516 + (0.22977556 - soc)*0.787023)**3)**2,PySRFunction(X=>(0.53354615 - (C**soc/0.5829516 + (0.22977556 - soc)*0.787023)**3)**2)
