complexity,loss,equation,score,sympy_format,lambda_format
1,0.022280997,0.8237903,0.0,0.823790300000000,PySRFunction(X=>0.823790300000000)
3,0.021061784,sqrt(sqrt(soc)),0.028136974620952916,soc**(1/4),PySRFunction(X=>soc**(1/4))
4,0.018072037,sqrt(soc + 0.2418471),0.15309438693978986,sqrt(soc + 0.2418471),PySRFunction(X=>sqrt(soc + 0.2418471))
5,0.00911741,sqrt(cube(soc) - -0.46144637),0.6841800540046727,sqrt(soc**3 + 0.46144637),PySRFunction(X=>sqrt(soc**3 + 0.46144637))
6,0.0073219896,cube(soc - 0.2605543) + 0.7291209,0.21930367820493504,(soc - 1*0.2605543)**3 + 0.7291209,PySRFunction(X=>(soc - 1*0.2605543)**3 + 0.7291209)
8,0.006512917,sqrt(exp((cube(soc) * soc) + -0.6024581)),0.05854732929015496,0.739908277345062*sqrt(exp(soc**4)),PySRFunction(X=>0.739908277345062*sqrt(exp(soc**4)))
10,0.004236591,(C * -0.17692165) + sqrt(exp(cube(soc) + -0.45982084)),0.2150142496594053,-0.17692165*C + 0.794604780011439*sqrt(exp(soc**3)),PySRFunction(X=>-0.17692165*C + 0.794604780011439*sqrt(exp(soc**3)))
12,0.004011569,((C + 0.7785376) * -0.21420431) + sqrt(exp(cube(soc + -0.08332959))),0.02728824990444985,-0.21420431*C + sqrt(exp((soc - 0.08332959)**3)) - 0.166766109417056,PySRFunction(X=>-0.21420431*C + sqrt(exp((soc - 0.08332959)**3)) - 0.166766109417056)
13,0.0039119055,cube(exp((cube(sqrt(soc) + -0.4848109) + -0.09235624) * (C + d))),0.025157841172987687,exp(3*(C + d)*((sqrt(soc) - 0.4848109)**3 - 0.09235624)),PySRFunction(X=>exp(3*(C + d)*((sqrt(soc) - 0.4848109)**3 - 0.09235624)))
14,0.0036629944,cube(exp((C + sqrt(d)) * (cube(sqrt(soc) + -0.4848109) + -0.09235624))),0.06574364044510174,exp(3*(C + sqrt(d))*((sqrt(soc) - 0.4848109)**3 - 0.09235624)),PySRFunction(X=>exp(3*(C + sqrt(d))*((sqrt(soc) - 0.4848109)**3 - 0.09235624)))
15,0.0025081558,square(exp(((C + sqrt(d)) * -0.10762195) + cube(sqrt(cube(soc)) + -0.3491735))),0.378733212940627,exp(-0.2152439*C - 0.2152439*sqrt(d) + 2*(sqrt(soc**3) - 0.3491735)**3),PySRFunction(X=>exp(-0.2152439*C - 0.2152439*sqrt(d) + 2*(sqrt(soc**3) - 0.3491735)**3))
20,0.002465727,square((exp(cube(cube(sqrt(soc)) + -0.33019695) * 0.8155127) + -0.038625717) + ((C + cube(sqrt(d))) * -0.09425572)),0.0034122098071248308,(-0.09425572*C - 0.09425572*d**(3/2) + exp(0.8155127*(soc**(3/2) - 0.33019695)**3) - 0.038625717)**2,PySRFunction(X=>(-0.09425572*C - 0.09425572*d**(3/2) + exp(0.8155127*(soc**(3/2) - 0.33019695)**3) - 0.038625717)**2)
22,0.002063499,cube(exp((cube(sqrt(soc) + -0.4848109) + -0.09235624) * ((d + C) + cube(soc / ((soc * C) + 0.70538497))))),0.08904180371043374,exp(3*((sqrt(soc) - 0.4848109)**3 - 0.09235624)*(C + d + soc**3/(C*soc + 0.70538497)**3)),PySRFunction(X=>exp(3*((sqrt(soc) - 0.4848109)**3 - 0.09235624)*(C + d + soc**3/(C*soc + 0.70538497)**3)))
23,0.0020536422,cube(exp(((C + cube(soc / ((sqrt(soc) * C) + 0.70538497))) + d) * (cube(sqrt(soc) + -0.4848109) + -0.09235624))),0.00478818595388675,exp(3*((sqrt(soc) - 0.4848109)**3 - 0.09235624)*(C + d + soc**3/(C*sqrt(soc) + 0.70538497)**3)),PySRFunction(X=>exp(3*((sqrt(soc) - 0.4848109)**3 - 0.09235624)*(C + d + soc**3/(C*sqrt(soc) + 0.70538497)**3)))
25,0.0020123108,cube(exp((C + (cube(soc / (((sqrt(d) * C) + 0.7369239) / 1.0023246)) + d)) * (cube(sqrt(soc) + -0.48512846) + -0.09421386))),0.010165593087099056,exp(3*((sqrt(soc) - 0.48512846)**3 - 0.09421386)*(C + d + soc**3/(0.997680791232701*C*sqrt(d) + 0.735214819630287)**3)),PySRFunction(X=>exp(3*((sqrt(soc) - 0.48512846)**3 - 0.09421386)*(C + d + soc**3/(0.997680791232701*C*sqrt(d) + 0.735214819630287)**3)))
26,0.0020096363,cube(exp(((C + cube(soc / ((C * sqrt(exp(d))) + (0.70538497 / 1.0635015)))) + d) * (cube(sqrt(soc) + -0.4848109) + -0.09235624))),0.0013299530439948941,exp(3*((sqrt(soc) - 0.4848109)**3 - 0.09235624)*(C + d + soc**3/(C*sqrt(exp(d)) + 0.663266549224425)**3)),PySRFunction(X=>exp(3*((sqrt(soc) - 0.4848109)**3 - 0.09235624)*(C + d + soc**3/(C*sqrt(exp(d)) + 0.663266549224425)**3)))
27,0.0017752342,cube(exp((cube(sqrt(soc) + -0.4848109) + -0.09235624) * ((C + d) + cube(soc / ((C * (C + d)) + (0.70538497 / sqrt(1.0635015))))))),0.12402140253923001,exp(3*((sqrt(soc) - 0.4848109)**3 - 0.09235624)*(C + d + soc**3/(C*(C + d) + 0.684001648336226)**3)),PySRFunction(X=>exp(3*((sqrt(soc) - 0.4848109)**3 - 0.09235624)*(C + d + soc**3/(C*(C + d) + 0.684001648336226)**3)))
