complexity,loss,equation,score,sympy_format,lambda_format
1,14.735353,9.448641,0.0,9.44864100000000,PySRFunction(X=>9.44864100000000)
3,13.298125,soc + 8.957834,0.05131326231142907,soc + 8.957834,PySRFunction(X=>soc + 8.957834)
4,6.1473923,sqrt(soc) * 13.078532,0.7715950722078951,13.078532*sqrt(soc),PySRFunction(X=>13.078532*sqrt(soc))
6,5.6126122,(sqrt(soc) * 12.933558) + 0.8198811,0.045505865839041267,12.933558*sqrt(soc) + 0.8198811,PySRFunction(X=>12.933558*sqrt(soc) + 0.8198811)
7,4.632789,(-0.86072797 / (soc - -0.042098023)) + 12.404326,0.19185718140727206,12.404326 - 0.86072797/(soc - 1*(-0.042098023)),PySRFunction(X=>12.404326 - 0.86072797/(soc - 1*(-0.042098023)))
9,3.6538305,exp(2.441655 - exp(soc * (soc * -18.120916))),0.11869149659662011,exp(2.441655 - exp(soc*soc*(-18.120916))),PySRFunction(X=>exp(2.441655 - exp(soc*soc*(-18.120916))))
11,2.4941335,exp(2.441655 - exp((soc * (soc * -18.120916)) + C)),0.19091734753289202,exp(2.441655 - exp(C + soc*soc*(-18.120916))),PySRFunction(X=>exp(2.441655 - exp(C + soc*soc*(-18.120916))))
12,0.5050129,exp(2.441655 - cube(exp(((soc * soc) * -18.120916) + C))),1.5971126797721498,exp(2.441655 - exp(3*C + 3*soc*soc*(-18.120916))),PySRFunction(X=>exp(2.441655 - exp(3*C + 3*soc*soc*(-18.120916))))
14,0.4959896,exp(2.441655 - cube(exp(((soc * soc) * -18.120916) + (C / 0.90690565)))),0.009014507370196472,exp(2.441655 - exp(3*C/0.90690565 + 3*soc*soc*(-18.120916))),PySRFunction(X=>exp(2.441655 - exp(3*C/0.90690565 + 3*soc*soc*(-18.120916))))
16,0.33621532,sqrt(C) + exp(2.3854227 - square(cube(exp(C + ((soc * -14.840327) * soc))))),0.19440158535631388,sqrt(C) + 10.8636537609688*exp(-exp(6*C - 89.041962*soc**2)),PySRFunction(X=>sqrt(C) + 10.8636537609688*exp(-exp(6*C - 89.041962*soc**2)))
19,0.25309026,C + exp(2.3885028 - exp(cube((((soc ^ C) * soc) * -11.406158) - soc) + 1.1014639)),0.09466853468435311,C + exp(2.3885028 - exp((soc**C*soc*(-11.406158) - soc)**3 + 1.1014639)),PySRFunction(X=>C + exp(2.3885028 - exp((soc**C*soc*(-11.406158) - soc)**3 + 1.1014639)))
22,0.23279697,exp(2.3623245 - cube(exp(((1.1951436 ^ C) + ((soc ^ C) * (soc * -12.971951))) - soc))) + 0.8715119,0.027859827896271755,exp(2.3623245 - exp(3*1.1951436**C + 3*soc**C*soc*(-12.971951) - 3*soc)) + 0.8715119,PySRFunction(X=>exp(2.3623245 - exp(3*1.1951436**C + 3*soc**C*soc*(-12.971951) - 3*soc)) + 0.8715119)
25,0.23234636,0.15239973 + exp(2.4186983 - exp((((-0.83684784 * 0.15239973) * d) + (1.0905291 - soc)) + cube((soc * -12.934886) * (soc ^ C)))),0.0006458369738260659,exp(2.4186983 - exp(-0.83684784*0.15239973*d - 2164.15227941436*soc**3*soc**(3*C) - soc + 1.0905291)) + 0.15239973,PySRFunction(X=>exp(2.4186983 - exp(-0.83684784*0.15239973*d - 2164.15227941436*soc**3*soc**(3*C) - soc + 1.0905291)) + 0.15239973)
26,0.21922837,(5.418691 - exp(cube((C * -0.014439726) + (((soc ^ C) * (soc * -11.112899)) - cube(soc - square(soc)))) + 2.3698416)) + 5.9982657,0.058115217505559154,-exp((C*(-0.014439726) + soc**C*soc*(-11.112899) - (-soc**2 + soc)**3)**3 + 2.3698416) + 5.418691 + 5.9982657,PySRFunction(X=>-exp((C*(-0.014439726) + soc**C*soc*(-11.112899) - (-soc**2 + soc)**3)**3 + 2.3698416) + 5.418691 + 5.9982657)
28,0.17052159,((C + soc) - (soc * soc)) + exp(2.3811765 - cube(exp(((1.3059114 ^ C) + (((soc ^ C) * -13.61692) * soc)) - soc))),0.12562602780433277,C - soc*soc + soc + exp(2.3811765 - exp(3*1.3059114**C + 3*soc**C*(-13.61692)*soc - 3*soc)),PySRFunction(X=>C - soc*soc + soc + exp(2.3811765 - exp(3*1.3059114**C + 3*soc**C*(-13.61692)*soc - 3*soc)))
30,0.16880815,(exp(2.3623245 - cube(exp((1.1886324 ^ C) + (((-12.971951 * soc) * (soc ^ C)) - soc)))) + ((C + soc) - (soc * soc))) - -0.14937598,0.005049526643060096,C - soc*soc + soc + exp(2.3623245 - exp(3*1.1886324**C - 38.915853*soc*soc**C - 3*soc)) - 1*(-0.14937598),PySRFunction(X=>C - soc*soc + soc + exp(2.3623245 - exp(3*1.1886324**C - 38.915853*soc*soc**C - 3*soc)) - 1*(-0.14937598))
