complexity,loss,equation,score,sympy_format,lambda_format
1,105.212135,5.681959,0.0,5.68195900000000,PySRFunction(X=>5.68195900000000)
3,97.50866,C * 10.925901,0.038018725394912634,C*10.925901,PySRFunction(X=>C*10.925901)
4,72.25265,cube(2.3092113 - soc),0.29977219005170896,(2.3092113 - soc)**3,PySRFunction(X=>(2.3092113 - soc)**3)
5,38.791874,cube(cube(1.4880499 - soc)),0.6219582128152189,(1.4880499 - soc)**9,PySRFunction(X=>(1.4880499 - soc)**9)
6,38.786808,cube((0.7136887 - soc) * 4.2537484),0.00013060288926283276,76.9689206215746*(0.7136887 - soc)**3,PySRFunction(X=>76.9689206215746*(0.7136887 - soc)**3)
7,22.607014,cube(cube(1.3932688 - soc) + C),0.5398199767054171,(C + (1.3932688 - soc)**3)**3,PySRFunction(X=>(C + (1.3932688 - soc)**3)**3)
9,22.342518,cube(cube(1.3988225 - soc) + C) - 0.8087292,0.005884356099072118,(C + (1.3988225 - soc)**3)**3 - 1*0.8087292,PySRFunction(X=>(C + (1.3988225 - soc)**3)**3 - 1*0.8087292)
10,21.997375,cube(C + cube((1.3916515 - soc) - cube(soc))),0.015568371855044566,(C + (-soc**3 - soc + 1.3916515)**3)**3,PySRFunction(X=>(C + (-soc**3 - soc + 1.3916515)**3)**3)
14,21.768463,cube(C + cube((1.3217665 - soc) + (0.06988505 - cube(soc)))) + C,0.002615214262250765,C + (C + (-soc**3 - soc + 0.06988505 + 1.3217665)**3)**3,PySRFunction(X=>C + (C + (-soc**3 - soc + 0.06988505 + 1.3217665)**3)**3)
18,21.386677,(((C + C) + 0.5577219) * sqrt(square((cube(soc - 0.7984721) * -38.15156) + C))) + -1.1809521,0.004423528237849818,(2*C + 0.5577219)*sqrt((C - 38.15156*(soc - 0.7984721)**3)**2) - 1.1809521,PySRFunction(X=>(2*C + 0.5577219)*sqrt((C - 38.15156*(soc - 0.7984721)**3)**2) - 1.1809521)
20,21.326622,-1.1809521 + (((C + C) + 0.5577219) * (sqrt(square((2.0116825 / -0.05272871) * cube(0.7984721 - soc))) + C)),0.0014060033052736582,(C + 38.1515591790507*sqrt((0.7984721 - soc)**6))*(2*C + 0.5577219) - 1.1809521,PySRFunction(X=>(C + 38.1515591790507*sqrt((0.7984721 - soc)**6))*(2*C + 0.5577219) - 1.1809521)
21,21.013054,(sqrt(square((cube(0.7984721 - soc) * -38.15156) + (soc ^ C))) * ((C + C) + 0.5577219)) + -0.9101684,0.014812287800616324,(2*C + 0.5577219)*sqrt((soc**C - 38.15156*(0.7984721 - soc)**3)**2) - 0.9101684,PySRFunction(X=>(2*C + 0.5577219)*sqrt((soc**C - 38.15156*(0.7984721 - soc)**3)**2) - 0.9101684)
23,18.357891,cube((0.92750657 - ((soc + soc) - (C + 0.7507214))) - (((soc ^ 2.152741) ^ C) - (0.119791344 ^ soc))),0.06754217716631693,(-(-0.119791344**soc + (soc**2.152741)**C) - (soc + soc - (C + 0.7507214)) + 0.92750657)**3,PySRFunction(X=>(-(-0.119791344**soc + (soc**2.152741)**C) - (soc + soc - (C + 0.7507214)) + 0.92750657)**3)
24,18.227488,cube((1.6085489 - ((soc + soc) ^ 1.1229463)) + (C - (((soc ^ 2.152741) ^ C) - (0.119791344 ^ soc)))),0.007128724960991713,(C - (-0.119791344**soc + (soc**2.152741)**C) - (soc + soc)**1.1229463 + 1.6085489)**3,PySRFunction(X=>(C - (-0.119791344**soc + (soc**2.152741)**C) - (soc + soc)**1.1229463 + 1.6085489)**3)
28,18.0768,cube((0.10715268 - (((soc + soc) ^ 1.1534812) - (C + 1.5252448))) - (((soc ^ 2.3282528) ^ C) - square(sqrt(0.0939172 ^ soc)))),0.0020753590508799753,(0.0939172**soc + C - 2.22450015648233*soc**1.1534812 - (soc**2.3282528)**C + 1.63239748)**3,PySRFunction(X=>(0.0939172**soc + C - 2.22450015648233*soc**1.1534812 - (soc**2.3282528)**C + 1.63239748)**3)
