noise_level,mean_rmse,std_rmse
0.0,0.011945307103765977,0.004756006581935178
2.0,0.014879270431560438,0.004426174219927531
4.0,0.021159063043022477,0.003851218865370081
6.0,0.028408959105208114,0.0035314168325795195
8.0,0.037229730898665415,0.004286033123597628
10.0,0.04440199553563788,0.00390507447125587
12.0,0.054223009762731755,0.00605425457137658
14.000000000000002,0.06333279987243381,0.006815246075281558
16.0,0.07346069470450685,0.007564100899011248
18.0,0.08348919864039163,0.008659833841790563
20.0,0.09239892762255024,0.009731963804872602
