noise_level,mean_rmse,std_rmse
0.0,0.0269972378438389,0.00756930510514142
2.0,0.02778467266644175,0.007394624621909292
4.0,0.030336937187491236,0.006733564062669743
6.0,0.033585363319395364,0.005968017842017177
8.0,0.03823510559930189,0.00591987955592906
10.0,0.04299496834141177,0.005374703825287001
12.0,0.0502133461571223,0.004720338906756867
14.000000000000002,0.056529592873679625,0.005124607221489614
16.0,0.06421699108102837,0.005551963894599752
18.0,0.07169762148043594,0.005929364176406805
20.0,0.08003149302424611,0.008158695515028734
