complexity,loss,equation,score,sympy_format,lambda_format
1,1.0071614,C,0.0,C,PySRFunction(X=>C)
2,0.7823736,exp(C),0.252558782108998,exp(C),PySRFunction(X=>exp(C))
3,0.38231918,C * 3.0191102,0.7160765663525988,C*3.0191102,PySRFunction(X=>C*3.0191102)
4,0.36027333,exp(C) - d,0.05939281610175125,-d + exp(C),PySRFunction(X=>-d + exp(C))
5,0.17696713,C / (d - -0.16678987),0.7108989842520783,C/(d - 1*(-0.16678987)),PySRFunction(X=>C/(d - 1*(-0.16678987)))
6,0.04342255,C * square(d + -2.1781814),1.4049851176914692,C*(d - 2.1781814)**2,PySRFunction(X=>C*(d - 2.1781814)**2)
8,0.01306428,C * (square(d + -2.7359002) + -2.2658026),0.6005485515190779,C*((d - 2.7359002)**2 - 2.2658026),PySRFunction(X=>C*((d - 2.7359002)**2 - 2.2658026))
9,0.011686952,square((cube(d) + -2.2875001) + d) * C,0.1114087825689726,C*(d**3 + d - 2.2875001)**2,PySRFunction(X=>C*(d**3 + d - 2.2875001)**2)
10,0.009406843,(exp(-2.0882356 * (d * d)) * C) / 0.20220795,0.21703560266362845,C*exp(-2.0882356*d*d)/0.20220795,PySRFunction(X=>C*exp(-2.0882356*d*d)/0.20220795)
11,0.008727901,(1.2151319 - ((d + -0.9075438) + d)) * (C / 0.40809494),0.07491249748970623,C*(1.2151319 - (d + d - 0.9075438))/0.40809494,PySRFunction(X=>C*(1.2151319 - (d + d - 0.9075438))/0.40809494)
13,0.00839462,((((d + 3.3242192) - (d / 0.24081746)) / 0.6534212) * C) - -0.037245836,0.019466940597687686,C*(-d/0.24081746 + d + 3.3242192)/0.6534212 - 1*(-0.037245836),PySRFunction(X=>C*(-d/0.24081746 + d + 3.3242192)/0.6534212 - 1*(-0.037245836))
14,0.007931285,(C / 0.68806624) * (3.4991865 - ((d + (d + d)) ^ 1.1057328)),0.056775959071912185,C*(3.4991865 - (d + d + d)**1.1057328)/0.68806624,PySRFunction(X=>C*(3.4991865 - (d + d + d)**1.1057328)/0.68806624)
15,0.0075283954,(C / 0.54689723) * exp((0.8504247 ^ d) + ((d * -2.0170162) * d)),0.05213314057990615,C*exp(0.8504247**d + d*(-2.0170162)*d)/0.54689723,PySRFunction(X=>C*exp(0.8504247**d + d*(-2.0170162)*d)/0.54689723)
16,0.0072135385,C * (square((d + square(square(cube(d ^ 0.26632565)))) + -2.1778002) - -0.41167626),0.04272231721008819,C*((d + d**3.1959078 - 2.1778002)**2 - 1*(-0.41167626)),PySRFunction(X=>C*((d + d**3.1959078 - 2.1778002)**2 - 1*(-0.41167626)))
20,0.0063841077,(C / 0.53788275) * exp((d * ((d * (d ^ soc)) * -1.8574208)) + (0.5324517 ^ d)),0.03053696932460842,C*exp(0.5324517**d + d*d*d**soc*(-1.8574208))/0.53788275,PySRFunction(X=>C*exp(0.5324517**d + d*d*d**soc*(-1.8574208))/0.53788275)
25,0.0058796476,C * ((s * -0.40692323) + square((d + (sqrt(d ^ 1.5844706) + square(sqrt(d ^ 1.5774307) + -0.7094323))) + -2.789266)),0.016462980432840706,C*(-0.40692323*s + (d + (sqrt(d**1.5774307) - 0.7094323)**2 + sqrt(d**1.5844706) - 2.789266)**2),PySRFunction(X=>C*(-0.40692323*s + (d + (sqrt(d**1.5774307) - 0.7094323)**2 + sqrt(d**1.5844706) - 2.789266)**2))
