complexity,loss,equation,score,sympy_format,lambda_format
1,0.09615142,3.7620351,0.0,3.76203510000000,PySRFunction(X=>3.76203510000000)
3,0.010167053,soc + 3.261545,1.1233859231466017,soc + 3.261545,PySRFunction(X=>soc + 3.261545)
4,0.009430214,sqrt(soc) + 3.0933895,0.07523360430411967,sqrt(soc) + 3.0933895,PySRFunction(X=>sqrt(soc) + 3.0933895)
6,0.0050637587,(sqrt(soc) * 1.2765094) - -2.9105246,0.310904878145785,1.2765094*sqrt(soc) + 2.9105246,PySRFunction(X=>1.2765094*sqrt(soc) + 2.9105246)
7,0.003988507,sqrt(exp(sqrt(sqrt(soc)))) * 2.5146072,0.23869205821432138,2.5146072*sqrt(exp(soc**(1/4))),PySRFunction(X=>2.5146072*sqrt(exp(soc**(1/4))))
9,0.003884456,tan(soc ^ 0.2201592) + 2.6440516,0.01321701356909881,tan(soc**0.2201592) + 2.6440516,PySRFunction(X=>tan(soc**0.2201592) + 2.6440516)
10,0.0024257316,(sqrt(sqrt(tan(soc))) - -1.5206717) * 1.5988543,0.4708497786634646,1.5988543*tan(soc)**(1/4) + 2.43133248643331,PySRFunction(X=>1.5988543*tan(soc)**(1/4) + 2.43133248643331)
11,0.0017400349,(sqrt(sqrt(cube(cube(soc)) + soc)) - -1.509323) * 1.6127207,0.33222799911504763,1.6127207*(soc**9 + soc)**(1/4) + 2.4341164450861,PySRFunction(X=>1.6127207*(soc**9 + soc)**(1/4) + 2.4341164450861)
14,0.0016289881,(sqrt(sqrt(sin(soc) + cube(cube(soc)))) - -1.4372013) * 1.6718084,0.021982048666159413,1.6718084*(soc**9 + sin(soc))**(1/4) + 2.40272520583092,PySRFunction(X=>1.6718084*(soc**9 + sin(soc))**(1/4) + 2.40272520583092)
16,0.0016053533,(sqrt(sqrt(cube(cube(soc)) + sin(soc / 0.95131016))) - -1.4368163) * 1.6662495,0.00730758376468581,1.6662495*(soc**9 + sin(1.05118187742261*soc))**(1/4) + 2.39409444146685,PySRFunction(X=>1.6662495*(soc**9 + sin(1.05118187742261*soc))**(1/4) + 2.39409444146685)
17,0.0015555919,(sqrt(sqrt(sin(soc) + sin(cube(cube(soc))))) - -1.4024501) * 1.6996089,0.031487740676890974,1.6996089*(sin(soc) + sin(soc**9))**(1/4) + 2.38361667176589,PySRFunction(X=>1.6996089*(sin(soc) + sin(soc**9))**(1/4) + 2.38361667176589)
20,0.0013351074,(sqrt(cube(square(sin(soc * sqrt(soc)))) + sin(sqrt(soc))) - -1.3030144) * 1.797437,0.05094812607909339,1.797437*sqrt(sin(sqrt(soc)) + sin(soc**(3/2))**6) + 2.3420862940928,PySRFunction(X=>1.797437*sqrt(sin(sqrt(soc)) + sin(soc**(3/2))**6) + 2.3420862940928)
21,0.0012660868,(sqrt(sqrt(square(cube(cube(sin(soc / -0.9066772))))) + sin(sqrt(soc))) - -1.3188014) * 1.7834629,0.053080854281578264,1.7834629*sqrt(sqrt(sin(1.10292836303814*soc)**18) + sin(sqrt(soc))) + 2.35203336936806,PySRFunction(X=>1.7834629*sqrt(sqrt(sin(1.10292836303814*soc)**18) + sin(sqrt(soc))) + 2.35203336936806)
23,0.0012648711,((sqrt(sin(sqrt(soc)) + cube(cube(sqrt(square(sin(soc / -0.90780675)))))) - -1.3092133) + 0.0062309355) * 1.7867888,0.0004803320092741022,1.7867888*sqrt((sin(1.1015560305098*soc)**2)**(9/2) + sin(sqrt(soc))) + 2.35042102701596,PySRFunction(X=>1.7867888*sqrt((sin(1.1015560305098*soc)**2)**(9/2) + sin(sqrt(soc))) + 2.35042102701596)
25,0.0012603174,((sqrt(cube(sqrt(square(cube(sqrt(square(sin(soc / -0.9091803))))))) + sin(sqrt(soc))) - -1.2951511) + -0.00785755) * 1.8101617,0.0018033128758959775,1.8101617*sqrt((sin(1.09989184763462*soc)**6)**(3/2) + sin(sqrt(soc))) + 2.33020948086704,PySRFunction(X=>1.8101617*sqrt((sin(1.09989184763462*soc)**6)**(3/2) + sin(sqrt(soc))) + 2.33020948086704)
29,0.0005417887,sin(cube(cube(soc) - cube(soc ^ soc))) + (sqrt(sqrt(sin(cube(cube(soc)))) + sin(sqrt(soc))) - -2.9662158),0.21106069998895793,sqrt(sin(sqrt(soc)) + sqrt(sin(soc**9))) + sin((soc**3 - soc**(3*soc))**3) + 2.9662158,PySRFunction(X=>sqrt(sin(sqrt(soc)) + sqrt(sin(soc**9))) + sin((soc**3 - soc**(3*soc))**3) + 2.9662158)
