complexity,loss,equation,score,sympy_format,lambda_format
1,0.022280976,0.823641,0.0,0.823641000000000,PySRFunction(X=>0.823641000000000)
3,0.021061784,sqrt(sqrt(soc)),0.028136503367132956,soc**(1/4),PySRFunction(X=>soc**(1/4))
4,0.0149950655,soc ^ soc,0.33973903315534754,soc**soc,PySRFunction(X=>soc**soc)
5,0.009113719,sqrt(cube(soc) + 0.46438357),0.497940319635269,sqrt(soc**3 + 0.46438357),PySRFunction(X=>sqrt(soc**3 + 0.46438357))
6,0.006578302,sqrt(square(cube(soc)) + 0.5578389),0.3260042033547374,sqrt(soc**6 + 0.5578389),PySRFunction(X=>sqrt(soc**6 + 0.5578389))
9,0.00576369,sqrt((cube(soc) + 0.8635916) / (C + 1.1838646)),0.04406625424297777,sqrt((soc**3 + 0.8635916)/(C + 1.1838646)),PySRFunction(X=>sqrt((soc**3 + 0.8635916)/(C + 1.1838646)))
10,0.0055404245,sqrt(sqrt(cube(soc) + (0.21728562 / (C + 0.38458228)))),0.03950677222278195,(soc**3 + 0.21728562/(C + 0.38458228))**(1/4),PySRFunction(X=>(soc**3 + 0.21728562/(C + 0.38458228))**(1/4))
11,0.0054049953,square(sqrt((cube(soc) + 1.3961607) / sqrt(C + 3.4583414))),0.024747540846842074,(soc**3 + 1.3961607)/sqrt(C + 3.4583414),PySRFunction(X=>(soc**3 + 1.3961607)/sqrt(C + 3.4583414))
12,0.004622262,sqrt((0.8635916 / square((C * d) + 1.1838646)) + cube(soc)),0.15643938586237643,sqrt(soc**3 + 0.8635916/(C*d + 1.1838646)**2),PySRFunction(X=>sqrt(soc**3 + 0.8635916/(C*d + 1.1838646)**2))
14,0.004056845,sqrt(square(sqrt((cube(soc) + 0.67791325) / sqrt(C + sqrt(exp(d)))))),0.06523930886967978,sqrt((soc**3 + 0.67791325)/sqrt(C + sqrt(exp(d)))),PySRFunction(X=>sqrt((soc**3 + 0.67791325)/sqrt(C + sqrt(exp(d)))))
15,0.0035378325,sqrt(sqrt(cube(((0.41851413 ^ d) ^ C) * 0.7725295) + cube(soc))),0.13689132643868074,(soc**3 + 0.461047018069955*(0.41851413**d)**(3*C))**(1/4),PySRFunction(X=>(soc**3 + 0.461047018069955*(0.41851413**d)**(3*C))**(1/4))
16,0.0032077134,sqrt(square(square(soc)) + sqrt(sqrt(0.4400604 / cube(exp(C + (soc * d)))))),0.0979559046239906,sqrt(soc**4 + 0.814475588781992*exp(-3*C - 3*d*soc)**(1/4)),PySRFunction(X=>sqrt(soc**4 + 0.814475588781992*exp(-3*C - 3*d*soc)**(1/4)))
19,0.003003949,sqrt(square(sqrt(square(-1.9283915 * sqrt((square(cube(soc)) + 0.5657772) / ((sqrt(d) + C) + 2.5271208)))))),0.021876863488970902,1.9283915*sqrt((soc**6 + 0.5657772)/(C + sqrt(d) + 2.5271208)),PySRFunction(X=>1.9283915*sqrt((soc**6 + 0.5657772)/(C + sqrt(d) + 2.5271208)))
23,0.002964891,sqrt(log(sqrt(exp(square((sqrt(0.4619381 ^ C) + soc) * soc) - d) + exp(0.4619381 ^ C)))),0.0032718717115710304,sqrt(log(sqrt(exp(0.4619381**C) + exp(-d + soc**2*(soc + sqrt(0.4619381**C))**2)))),PySRFunction(X=>sqrt(log(sqrt(exp(0.4619381**C) + exp(-d + soc**2*(soc + sqrt(0.4619381**C))**2)))))
24,0.0027565008,sqrt(log(sqrt(exp(square(sqrt(0.5499212 ^ C))) + exp(square(soc * ((0.6751846 ^ C) + soc)) - d)))),0.07287822027730378,sqrt(log(sqrt(exp(0.5499212**C) + exp(-d + soc**2*(0.6751846**C + soc)**2)))),PySRFunction(X=>sqrt(log(sqrt(exp(0.5499212**C) + exp(-d + soc**2*(0.6751846**C + soc)**2)))))
25,0.0027163106,sqrt(log(sqrt(exp(square(square(soc * soc) + sqrt(0.4619381 ^ C)) - d) + exp(square(soc ^ C))))),0.014687486760762382,sqrt(log(sqrt(exp(soc**(2*C)) + exp(-d + (soc**4 + sqrt(0.4619381**C))**2)))),PySRFunction(X=>sqrt(log(sqrt(exp(soc**(2*C)) + exp(-d + (soc**4 + sqrt(0.4619381**C))**2)))))
26,0.0014862021,sqrt(log(sqrt(exp(square(square(soc * soc) + sqrt(0.4619381 ^ C)) - d) + exp(sqrt(square(soc ^ C)))))),0.6030506227700759,sqrt(log(sqrt(exp(-d + (soc**4 + sqrt(0.4619381**C))**2) + exp(sqrt(soc**(2*C)))))),PySRFunction(X=>sqrt(log(sqrt(exp(-d + (soc**4 + sqrt(0.4619381**C))**2) + exp(sqrt(soc**(2*C)))))))
