Complexity,Loss,Equation
1,47.26334,"4.2281146"
3,44.682705,"4.727146 - x2"
4,28.893105,"cube(2.1656108 - x2)"
5,14.446738,"cube(cube(1.4369926 - x2))"
6,13.602653,"cube((0.7448283 - x2) * 3.7609258)"
7,11.078099,"cube(square(x2 - 1.3988993)) * x0"
8,7.886246,"exp(3.2882864 - ((x2 / x0) * 17.008455))"
9,2.6256223,"exp(3.0497496 - cube((13.732454 * x2) / x0))"
10,1.1249734,"exp(2.9720504 - cube(cube(x2 * (14.224489 / x0))))"
11,1.0416453,"exp(cube(1.4382004 - cube(cube((x2 * 11.7703905) / x0))))"
12,0.545932,"exp(2.9289255 - cube(cube((x2 / x0) * 14.388353))) + 0.86272496"
13,0.39712444,"exp(6.2494125 / ((((x2 * 14.597045) / x0) ^ 16.943079) - -2.111568))"
14,0.37463892,"(8.843716 / (((14.442409 * (x2 / x0)) ^ 17.610374) - -0.47961387)) + 0.8693687"
15,0.32893422,"sqrt(23.729641 / ((((x2 * 14.125499) / x0) ^ 23.411427) - -0.07002179)) + 0.8086926"
16,0.32355097,"sqrt(exp(5.8416805 - square(square(((x2 / x0) * 15.378259) ^ x0)))) + 0.8674017"
17,0.3182433,"sqrt(exp(5.833162 - (((x2 * (15.349081 / x0)) ^ 4.345532) ^ x0))) + 0.8821444"
18,0.31244078,"sqrt(exp(5.758604 - square(cube(((x2 / x0) * 15.304959) ^ x0)))) + (1.5184335 - x2)"
19,0.2783898,"square(sqrt(exp(2.4906723 - square(0.15247788 - square((x2 * (15.238688 / x0)) ^ x0)))) + 0.9447847)"
