% Model:              JN_2704_coupled_lib_model_1d_charge.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 27 2026, 15:55
% Dimension:          0
% Nodes:              6976
% Expressions:        7
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage, Battery cell state of charge, 
% t                       E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)           soc_cell (1)             I_1C*A_cell*wv1(t)
0                         2.3223038528436337       4.978215502204348        0                        0                        2.30002464807474         2.9339028328082634E-7    2.489107751102174
1                         2.6169852075664553       4.978215502204348        0                        0                        2.323230337367266        2.765147106482054E-4     4.978215502204348
2                         2.6806742298119572       4.978215502204348        0                        0                        2.343303111360986        5.542924884259999E-4     4.978215502204348
3                         2.724417218601521        4.978215502204348        0                        0                        2.3603263098857323       8.32070266203382E-4      4.978215502204348
4                         2.762837238345141        4.978215502204348        0                        0                        2.3773495084104823       0.0011098480439816207    4.978215502204348
5                         2.797094052022598        4.978215502204348        0                        0                        2.3943727069352443       0.001387625821759409     4.978215502204348
6                         2.8283889739336634       4.978215502204348        0                        0                        2.4113959054599983       0.0016654035995371016    4.978215502204348
7                         2.8547463297511393       4.978215502204348        0                        0                        2.428419103984753        0.0019431813773149473    4.978215502204348
8                         2.8748692501276114       4.978215502204348        0                        0                        2.4454423025094947       0.00222095915509278      4.978215502204348
9                         2.894139506242267        4.978215502204348        0                        0                        2.462465501034248        0.002498736932870816     4.978215502204348
10                        2.9118555313602488       4.978215502204348        0                        0                        2.479488699558999        0.0027765147106482927    4.978215502204348
11                        2.929048772880754        4.978215502204348        0                        0                        2.4965118980837326       0.003054292488426119     4.978215502204348
12                        2.945520787944014        4.978215502204348        0                        0                        2.5135350966085026       0.0033320702662037733    4.978215502204348
13                        2.961351863027954        4.978215502204348        0                        0                        2.5305582951332495       0.0036098480439816383    4.978215502204348
14                        2.9756361296854337       4.978215502204348        0                        0                        2.547581493658011        0.003887625821759401     4.978215502204348
