% Model:              2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 14:03
% Dimension:          0
% Nodes:              1001
% Expressions:        3
% Description:        Point Probe 1, Point Probe 2, Point Probe 3
% t                       comp1.point1 (V)         comp1.point2 (A)         comp1.point3 (N)
0                         4.1165087159368445       -2.9536476747668776      1.985598360828306E9
3.6                       4.111321346662022        -2.9536476747668776      1.9855947107114983E9
7.2                       4.108533131812537        -2.9536476747668776      1.9855910588481798E9
10.8                      4.106335537000527        -2.9536476747668776      1.9855874069848578E9
14.4                      4.104459949584342        -2.9536476747668776      1.985583755121538E9
18                        4.102845976574771        -2.9536476747668776      1.9855801032582183E9
21.6                      4.101361834138137        -2.9536476747668776      1.9855764513948984E9
25.2                      4.100022441857681        -2.9536476747668776      1.985572799531576E9
28.8                      4.098754892243433        -2.9536476747668776      1.985569147668256E9
32.400000000000006        4.097582081712951        -2.9536476747668776      1.9855654958049378E9
36                        4.096431975309935        -2.9536476747668776      1.9855618439416184E9
39.599999999999994        4.09532640209529         -2.9536476747668776      1.9855581920782986E9
43.2                      4.094233785035669        -2.9536476747668776      1.9855545402149777E9
46.800000000000004        4.093164495816461        -2.9536476747668776      1.9855508883516555E9
50.4                      4.092099551233596        -2.9536476747668776      1.985547236488336E9
54                        4.091045291975468        -2.9536476747668776      1.9855435846250153E9
57.6                      4.0900017180420765       -2.9536476747668776      1.9855399327616944E9
61.2                      4.088968548558804        -2.9536476747668776      1.9855362808983736E9
64.80000000000001         4.087938971441171        -2.9536476747668776      1.9855326290350533E9
68.39999999999999         4.086917165759658        -2.9536476747668776      1.985528977171734E9
72                        4.085903131514265        -2.9536476747668776      1.9855253253084137E9
75.60000000000001         4.08489660393614         -2.9536476747668776      1.9855216734450943E9
79.19999999999999         4.0838940667816646       -2.9536476747668776      1.9855180215817747E9
82.8                      4.082897724064701        -2.9536476747668776      1.9855143697184548E9
86.4                      4.08190757578525         -2.9536476747668776      1.9855107178551347E9
90                        4.0809236219433105       -2.9536476747668776      1.9855070659918149E9
93.60000000000001         4.0799458625388825       -2.9536476747668776      1.985503414128494E9
97.2                      4.078974297571967        -2.9536476747668776      1.9854997622651732E9
100.8                     4.078008927042562        -2.9536476747668776      1.9854961104018533E9
104.4                     4.077048735035319        -2.9536476747668776      1.9854924585385323E9
108                       4.076088155317131        -2.9536476747668776      1.9854888066752121E9
111.6                     4.075132124673022        -2.9536476747668776      1.9854851548118918E9
115.2                     4.074180643102994        -2.9536476747668776      1.9854815029485717E9
118.80000000000001        4.073233710607046        -2.9536476747668776      1.9854778510852509E9
122.4                     4.072291327185178        -2.9536476747668776      1.985474199221931E9
126.00000000000001        4.07135349283739         -2.9536476747668776      1.9854705473586094E9
129.60000000000002        4.070420207563683        -2.9536476747668776      1.9854668954952898E9
133.2                     4.06949063959104         -2.9536476747668776      1.9854632436319697E9
136.79999999999998        4.0685621555194516       -2.9536476747668776      1.9854595917686486E9
140.4                     4.067637303877057        -2.9536476747668776      1.9854559399053285E9
144                       4.066716084663856        -2.9536476747668776      1.9854522880420096E9
147.6                     4.0657984978798485       -2.9536476747668776      1.9854486361786892E9
151.20000000000002        4.064884543525035        -2.9536476747668776      1.9854449843153696E9
154.8                     4.063974221599415        -2.9536476747668776      1.9854413324520495E9
158.39999999999998        4.063067532102989        -2.9536476747668776      1.9854376805887296E9
162                       4.0621637946554685       -2.9536476747668776      1.9854340287254097E9
165.6                     4.061261677644155        -2.9536476747668776      1.98543037686209E9
169.2                     4.060362627141862        -2.9536476747668776      1.98542672499877E9
172.8                     4.059466643148586        -2.9536476747668776      1.9854230731354494E9
176.4                     4.058573725664332        -2.9536476747668776      1.9854194212721298E9
180                       4.057683874689096        -2.9536476747668776      1.9854157694088092E9
183.60000000000002        4.05679709022288         -2.9536476747668776      1.9854121175454884E9
187.20000000000002        4.055913372265683        -2.9536476747668776      1.985408465682169E9
190.79999999999998        4.055032720817506        -2.9536476747668776      1.9854048138188484E9
194.4                     4.054155135878347        -2.9536476747668776      1.9854011619555278E9
198                       4.053280617448209        -2.9536476747668776      1.9853975100922074E9
201.6                     4.05240916552709         -2.9536476747668776      1.985393858228887E9
205.20000000000002        4.05154078011499         -2.9536476747668776      1.9853902063655663E9
208.8                     4.05067546121191         -2.9536476747668776      1.9853865545022457E9
212.4                     4.049813208817849        -2.9536476747668776      1.9853829026389263E9
216                       4.048954022932808        -2.9536476747668776      1.9853792507756047E9
219.6                     4.0481201059140535       -2.9536476747668776      1.9853755989122853E9
223.2                     4.047322954835113        -2.9536476747668776      1.9853719470489647E9
226.8                     4.046535178118621        -2.9536476747668776      1.9853682951856444E9
230.4                     4.045756775764577        -2.9536476747668776      1.9853646433223238E9
234                       4.044987747772982        -2.9536476747668776      1.9853609914590037E9
237.60000000000002        4.044228094143837        -2.9536476747668776      1.9853573395956826E9
241.20000000000002        4.043477814877139        -2.9536476747668776      1.9853536877323625E9
244.8                     4.042736909972891        -2.9536476747668776      1.985350035869042E9
248.40000000000003        4.042005379431092        -2.9536476747668776      1.9853463840057218E9
252.00000000000003        4.0412832232517415       -2.9536476747668776      1.9853427321424017E9
255.60000000000002        4.0405704414348405       -2.9536476747668776      1.9853390802790806E9
259.20000000000005        4.039867033980388        -2.9536476747668776      1.9853354284157603E9
262.8                     4.0391730008883835       -2.9536476747668776      1.98533177655244E9
266.4                     4.0384883421588285       -2.9536476747668776      1.9853281246891203E9
270                       4.037813057791722        -2.9536476747668776      1.9853244728257995E9
273.59999999999997        4.037147147787064        -2.9536476747668776      1.9853208209624789E9
277.2                     4.036444608721891        -2.9536476747668776      1.9853171690991583E9
280.8                     4.035709287285161        -2.9536476747668776      1.9853135172358382E9
284.4                     4.034973546708547        -2.9536476747668776      1.9853098653725176E9
288                       4.03423738699205         -2.9536476747668776      1.9853062135091977E9
291.6                     4.0335008081356705       -2.9536476747668776      1.9853025616458774E9
295.2                     4.032763810139408        -2.9536476747668776      1.9852989097825565E9
298.8                     4.032026393003261        -2.9536476747668776      1.9852952579192367E9
302.40000000000003        4.031288556727233        -2.9536476747668776      1.9852916060559163E9
306                       4.0305503013113215       -2.9536476747668776      1.985287954192597E9
309.6                     4.029811626755527        -2.9536476747668776      1.9852843023292758E9
313.20000000000005        4.029072533059849        -2.9536476747668776      1.9852806504659562E9
316.79999999999995        4.028333020224289        -2.9536476747668776      1.9852769986026359E9
320.4                     4.027593088248844        -2.9536476747668776      1.9852733467393157E9
324                       4.026852737133518        -2.9536476747668776      1.9852696948759959E9
327.59999999999997        4.026111966878308        -2.9536476747668776      1.9852660430126753E9
331.2                     4.025370777483216        -2.9536476747668776      1.985262391149355E9
334.8                     4.02461778853364         -2.9536476747668776      1.985258739286035E9
338.4                     4.02385811107841         -2.9536476747668776      1.9852550874227152E9
342                       4.023096083763289        -2.9536476747668776      1.9852514355593948E9
345.6                     4.022331706588277        -2.9536476747668776      1.9852477836960733E9
349.2                     4.021564979553376        -2.9536476747668776      1.9852441318327541E9
352.8                     4.020795902658581        -2.9536476747668776      1.985240479969434E9
356.40000000000003        4.020024475903897        -2.9536476747668776      1.9852368281061132E9
360                       4.019250699289321        -2.9536476747668776      1.9852331762427933E9
363.6                     4.018474572814855        -2.9536476747668776      1.9852295243794727E9
367.20000000000005        4.017696096480498        -2.9536476747668776      1.9852258725161524E9
370.8                     4.01691527028625         -2.9536476747668776      1.985222220652832E9
374.40000000000003        4.016132094232111        -2.9536476747668776      1.9852185687895112E9
378                       4.015346568318082        -2.9536476747668776      1.9852149169261901E9
381.59999999999997        4.014558692544161        -2.9536476747668776      1.9852112650628707E9
385.2                     4.013768466910348        -2.9536476747668776      1.9852076131995509E9
388.8                     4.012975891416645        -2.9536476747668776      1.9852039613362303E9
392.4                     4.012288362533559        -2.9536476747668776      1.98520030947291E9
396                       4.011631261297269        -2.9536476747668776      1.9851966576095896E9
399.6                     4.010986913195657        -2.9536476747668776      1.9851930057462702E9
403.2                     4.010355318228724        -2.9536476747668776      1.9851893538829496E9
406.8                     4.00973647639647         -2.9536476747668776      1.9851857020196295E9
410.40000000000003        4.009130387698895        -2.9536476747668776      1.9851820501563082E9
414                       4.008537052135998        -2.9536476747668776      1.9851783982929885E9
417.6                     4.007956469707779        -2.9536476747668776      1.985174746429669E9
421.20000000000005        4.0073886404142405       -2.9536476747668776      1.9851710945663478E9
424.8                     4.00683356425538         -2.9536476747668776      1.9851674427030277E9
428.40000000000003        4.006291241231198        -2.9536476747668776      1.9851637908397088E9
432                       4.005761671341695        -2.9536476747668776      1.9851601389763882E9
435.59999999999997        4.00524485458687         -2.9536476747668776      1.9851564871130679E9
439.2                     4.004740790966724        -2.9536476747668776      1.9851528352497473E9
442.8                     4.004249480481256        -2.9536476747668776      1.9851491833864279E9
446.4                     4.0037709231304675       -2.9536476747668776      1.9851455315231073E9
450                       4.0031674081864015       -2.9536476747668776      1.9851418796597867E9
453.6                     4.002558929504946        -2.9536476747668776      1.9851382277964668E9
457.2                     4.00194670571024         -2.9536476747668776      1.985134575933146E9
460.8                     4.001330736802281        -2.9536476747668776      1.9851309240698261E9
464.40000000000003        4.0007110227810685       -2.9536476747668776      1.9851272722065055E9
468                       4.000087563646604        -2.9536476747668776      1.9851236203431852E9
471.6                     3.9994603593988867       -2.9536476747668776      1.9851199684798648E9
475.20000000000005        3.9988294100379163       -2.9536476747668776      1.985116316616545E9
478.8                     3.9981947155636934       -2.9536476747668776      1.9851126647532248E9
482.40000000000003        3.997556275976217        -2.9536476747668776      1.9851090128899035E9
486.00000000000006        3.9969140912754884       -2.9536476747668776      1.9851053610265834E9
489.6                     3.996268161461507        -2.9536476747668776      1.9851017091632638E9
493.20000000000005        3.995618486534273        -2.9536476747668776      1.9850980572999427E9
496.80000000000007        3.994965066493786        -2.9536476747668776      1.9850944054366226E9
500.40000000000003        3.994307901340046        -2.9536476747668776      1.9850907535733018E9
504.00000000000006        3.9936486414915913       -2.9536476747668776      1.9850871017099817E9
507.6000000000001         3.992997544532211        -2.9536476747668776      1.9850834498466618E9
511.20000000000005        3.992344286293702        -2.9536476747668776      1.9850797979833417E9
