% Model:              2_2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 15:54
% Dimension:          0
% Nodes:              606
% Expressions:        4
% Description:        Point Probe 1, Point Probe 3, Point Probe 2, Point Probe 4
% u_par                   t                        point1 (V)               point3 (N)               point2 (A)               point4 (m)
0                         0                        4.1124285082968886       0                        -2.9536476747668776      0
0                         36                       4.0907434570154235       0                        -2.9536476747668776      0
0                         72                       4.080193778344885        0                        -2.9536476747668776      0
0                         108                      4.070374664091904        0                        -2.9536476747668776      0
0                         144                      4.060995449202377        0                        -2.9536476747668776      0
0                         180                      4.051934480228788        0                        -2.9536476747668776      0
0                         216                      4.043325834776721        0                        -2.9536476747668776      0
0                         252.00000000000003       4.035602019754472        0                        -2.9536476747668776      0
0                         288                      4.028339746674069        0                        -2.9536476747668776      0
0                         324                      4.021362755239973        0                        -2.9536476747668776      0
0                         360                      4.013520331283933        0                        -2.9536476747668776      0
0                         396                      4.005877148321316        0                        -2.9536476747668776      0
0                         432                      4.000150206292654        0                        -2.9536476747668776      0
0                         468                      3.994312451024778        0                        -2.9536476747668776      0
0                         504.00000000000006       3.987916725077845        0                        -2.9536476747668776      0
0                         540                      3.9813102880311386       0                        -2.9536476747668776      0
0                         576                      3.9745505122994094       0                        -2.9536476747668776      0
0                         612                      3.967765936961854        0                        -2.9536476747668776      0
0                         648                      3.9612987396655597       0                        -2.9536476747668776      0
0                         684                      3.9552058104440113       0                        -2.9536476747668776      0
0                         720                      3.949432797449036        0                        -2.9536476747668776      0
0                         756                      3.9437142546908093       0                        -2.9536476747668776      0
0                         792                      3.937863434533142        0                        -2.9536476747668776      0
0                         828                      3.932063070086468        0                        -2.9536476747668776      0
0                         864                      3.9262899633751758       0                        -2.9536476747668776      0
0                         900                      3.920451582809868        0                        -2.9536476747668776      0
0                         936                      3.9146050678343456       0                        -2.9536476747668776      0
0                         972.0000000000001        3.908982943772207        0                        -2.9536476747668776      0
0                         1008.0000000000001       3.903728674248703        0                        -2.9536476747668776      0
0                         1044                     3.8987201867673646       0                        -2.9536476747668776      0
0                         1080                     3.8937488824111433       0                        -2.9536476747668776      0
0                         1116                     3.888880218085824        0                        -2.9536476747668776      0
0                         1152                     3.883994993849933        0                        -2.9536476747668776      0
0                         1188                     3.8789684026688382       0                        -2.9536476747668776      0
0                         1224                     3.8738788981874577       0                        -2.9536476747668776      0
0                         1260.0000000000002       3.868698469270493        0                        -2.9536476747668776      0
0                         1296                     3.863439474093769        0                        -2.9536476747668776      0
0                         1332                     3.8582658364443034       0                        -2.9536476747668776      0
0                         1368                     3.853196043245998        0                        -2.9536476747668776      0
0                         1404                     3.8482175790676942       0                        -2.9536476747668776      0
0                         1440                     3.8433944405697926       0                        -2.9536476747668776      0
0                         1476                     3.838693455600745        0                        -2.9536476747668776      0
0                         1512                     3.834106874714291        0                        -2.9536476747668776      0
0                         1548                     3.8296373164301003       0                        -2.9536476747668776      0
0                         1584                     3.8252823422550484       0                        -2.9536476747668776      0
0                         1620                     3.8210399954731082       0                        -2.9536476747668776      0
0                         1656                     3.816908091008656        0                        -2.9536476747668776      0
0                         1692                     3.812863073116219        0                        -2.9536476747668776      0
0                         1728                     3.808915613677313        0                        -2.9536476747668776      0
0                         1764                     3.80502746870045         0                        -2.9536476747668776      0
0                         1800                     3.8011984285836933       0                        -2.9536476747668776      0
0                         1836                     3.7973942286242113       0                        -2.9536476747668776      0
0                         1872                     3.7935366320039505       0                        -2.9536476747668776      0
0                         1908                     3.7896679636749147       0                        -2.9536476747668776      0
0                         1944.0000000000002       3.7856668136292067       0                        -2.9536476747668776      0
0                         1980.0000000000002       3.7815821563113943       0                        -2.9536476747668776      0
0                         2016.0000000000002       3.7773977568121153       0                        -2.9536476747668776      0
0                         2052                     3.773104580426327        0                        -2.9536476747668776      0
0                         2088                     3.768715713538914        0                        -2.9536476747668776      0
0                         2124                     3.7642596698958632       0                        -2.9536476747668776      0
0                         2160                     3.7597231601915206       0                        -2.9536476747668776      0
0                         2196                     3.755141109720177        0                        -2.9536476747668776      0
0                         2232                     3.750510342521735        0                        -2.9536476747668776      0
0                         2268                     3.745838517184261        0                        -2.9536476747668776      0
0                         2304                     3.741145138842999        0                        -2.9536476747668776      0
0                         2340                     3.736419170058009        0                        -2.9536476747668776      0
0                         2376                     3.731662330856618        0                        -2.9536476747668776      0
0                         2412                     3.7268739008526333       0                        -2.9536476747668776      0
0                         2448                     3.7220141365533266       0                        -2.9536476747668776      0
0                         2484                     3.7170676813761836       0                        -2.9536476747668776      0
0                         2520.0000000000005       3.7120081364661286       0                        -2.9536476747668776      0
0                         2556                     3.7066801058774335       0                        -2.9536476747668776      0
0                         2592                     3.7011582664223335       0                        -2.9536476747668776      0
0                         2628                     3.6951325121043475       0                        -2.9536476747668776      0
0                         2664                     3.6886580623101373       0                        -2.9536476747668776      0
0                         2700                     3.681721616643514        0                        -2.9536476747668776      0
0                         2736                     3.6742658023575205       0                        -2.9536476747668776      0
0                         2772                     3.6663532429765002       0                        -2.9536476747668776      0
0                         2808                     3.658431928907201        0                        -2.9536476747668776      0
0                         2844                     3.65030969403515         0                        -2.9536476747668776      0
0                         2880                     3.642373564557544        0                        -2.9536476747668776      0
0                         2916                     3.63471982101938         0                        -2.9536476747668776      0
0                         2952                     3.627379712957691        0                        -2.9536476747668776      0
0                         2988.0000000000005       3.62020706113729         0                        -2.9536476747668776      0
0                         3024                     3.6129441123419026       0                        -2.9536476747668776      0
0                         3060                     3.605536134590122        0                        -2.9536476747668776      0
0                         3096                     3.597856013184974        0                        -2.9536476747668776      0
0                         3132                     3.588847840515195        0                        -2.9536476747668776      0
0                         3168                     3.5779412120144625       0                        -2.9536476747668776      0
0                         3204                     3.5647126275330994       0                        -2.9536476747668776      0
0                         3240                     3.545820921118168        0                        -2.9536476747668776      0
0                         3276                     3.5235082144059113       0                        -2.9536476747668776      0
0                         3312                     3.4870197264469796       0                        -2.9536476747668776      0
0                         3348                     3.445140734405416        0                        -2.9536476747668776      0
0                         3384                     3.3735602444229387       0                        -2.9536476747668776      0
0                         3420.0000000000005       3.2917912429723155       0                        -2.9536476747668776      0
0                         3456                     3.14784487248291         0                        -2.9536476747668776      0
0                         3492                     2.982648389691502        0                        -2.9536476747668776      0
0                         3528                     2.6831704785009007       0                        -2.9536476747668776      0
0                         3564                     2.3355193673116927       0                        -2.9536476747668776      0
0                         3600                     1.680192209559462        0                        -2.9536476747668776      0
0.25                      0                        4.11238391669651         -1.4269753223357426E7    -2.9536476747668776      3.593312597200622E-7
0.25                      36                       4.090671751681644        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      72                       4.080128637867687        -1.4269753221328657E7    -2.9536476747668776      3.593312597200622E-7
0.25                      108                      4.0703163525597335       -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      144                      4.060942290665389        -1.4269753221328648E7    -2.9536476747668776      3.593312597200622E-7
0.25                      180                      4.051888461317073        -1.4269753221328646E7    -2.9536476747668776      3.593312597200622E-7
0.25                      216                      4.043265610789621        -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      252.00000000000003       4.035564852729094        -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      288                      4.028305107020015        -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      324                      4.021237331075396        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      360                      4.013519763294393        -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      396                      4.005826401026399        -1.4269753221328646E7    -2.9536476747668776      3.593312597200622E-7
0.25                      432                      4.000011855734956        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      468                      3.9943060387196354       -1.4269753221328668E7    -2.9536476747668776      3.593312597200622E-7
0.25                      504.00000000000006       3.9878881957678765       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      540                      3.9812818347592205       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      576                      3.974510543126849        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      612                      3.9677457674855137       -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      648                      3.961222856327159        -1.4269753221328648E7    -2.9536476747668776      3.593312597200622E-7
0.25                      684                      3.955125371355997        -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      720                      3.9493648817771425       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      756                      3.943748524816939        -1.4269753221328676E7    -2.9536476747668776      3.593312597200622E-7
0.25                      792                      3.937864741722605        -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      828                      3.931997897401386        -1.4269753221328657E7    -2.9536476747668776      3.593312597200622E-7
0.25                      864                      3.926194685121914        -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      900                      3.9204380304469093       -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      936                      3.914754626419285        -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      972.0000000000001        3.9091580559153902       -1.4269753221328657E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1008.0000000000001       3.903701898334986        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1044                     3.8986202667118346       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1080                     3.8938015544725246       -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1116                     3.888886785653991        -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1152                     3.883967985069262        -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1188                     3.8789858256940684       -1.4269753221328668E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1224                     3.873875326605151        -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      1260.0000000000002       3.868691318953898        -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1296                     3.863489157706709        -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1332                     3.8582436716057753       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1368                     3.853164050968978        -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1404                     3.848223024207265        -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1440                     3.8433998681819825       -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      1476                     3.8387013619587167       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1512                     3.834122489994914        -1.4269753221328657E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1548                     3.8296551194741406       -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      1584                     3.8253027954069996       -1.4269753221328668E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1620                     3.821057705881604        -1.4269753221328678E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1656                     3.816919722053209        -1.426975322132867E7     -2.9536476747668776      3.593312597200622E-7
0.25                      1692                     3.8128809186648587       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1728                     3.808926337637197        -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1764                     3.805060964916145        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1800                     3.8012202313413037       -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      1836                     3.7974312070240814       -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1872                     3.7936032654647844       -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1908                     3.7897191885976076       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1944.0000000000002       3.7857757759285358       -1.4269753221328668E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1980.0000000000002       3.781711160208402        -1.426975322132867E7     -2.9536476747668776      3.593312597200622E-7
0.25                      2016.0000000000002       3.777557247717377        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
