% Model:              2_2603_JH_lib_coupled_model.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 26 2026, 15:50
% Dimension:          0
% Nodes:              1717
% Expressions:        4
% Description:        Point Probe 1, Point Probe 3, Point Probe 2, Point Probe 4
% u_par                   t                        point1 (V)               point3 (N)               point2 (A)               point4 (m)
0                         0                        4.1124285082968886       0                        -2.9536476747668776      0
0                         36                       4.0907434570154235       0                        -2.9536476747668776      0
0                         72                       4.080193778344886        0                        -2.9536476747668776      0
0                         108                      4.0703746640919025       0                        -2.9536476747668776      0
0                         144                      4.060995449202377        0                        -2.9536476747668776      0
0                         180                      4.051934480228783        0                        -2.9536476747668776      0
0                         216                      4.043325834776748        0                        -2.9536476747668776      0
0                         252.00000000000003       4.0356020197544495       0                        -2.9536476747668776      0
0                         288                      4.028339746674071        0                        -2.9536476747668776      0
0                         324                      4.02136275524011         0                        -2.9536476747668776      0
0                         360                      4.013520331283869        0                        -2.9536476747668776      0
0                         396                      4.005877148321362        0                        -2.9536476747668776      0
0                         432                      4.000150206292854        0                        -2.9536476747668776      0
0                         468                      3.9943124510247126       0                        -2.9536476747668776      0
0                         504.00000000000006       3.987916725077844        0                        -2.9536476747668776      0
0                         540                      3.981310288031141        0                        -2.9536476747668776      0
0                         576                      3.974550512299439        0                        -2.9536476747668776      0
0                         612                      3.9677659369618405       0                        -2.9536476747668776      0
0                         648                      3.961298739665655        0                        -2.9536476747668776      0
0                         684                      3.955205810444104        0                        -2.9536476747668776      0
0                         720                      3.9494327974490893       0                        -2.9536476747668776      0
0                         756                      3.9437142546906574       0                        -2.9536476747668776      0
0                         792                      3.937863434532998        0                        -2.9536476747668776      0
0                         828                      3.932063070086374        0                        -2.9536476747668776      0
0                         864                      3.926289963375112        0                        -2.9536476747668776      0
0                         900                      3.920451582809813        0                        -2.9536476747668776      0
0                         936                      3.914605067834299        0                        -2.9536476747668776      0
0                         972.0000000000001        3.9089829437722985       0                        -2.9536476747668776      0
0                         1008.0000000000001       3.9037286742487884       0                        -2.9536476747668776      0
0                         1044                     3.8987201867673975       0                        -2.9536476747668776      0
0                         1080                     3.893748882411125        0                        -2.9536476747668776      0
0                         1116                     3.8888802180858404       0                        -2.9536476747668776      0
0                         1152                     3.883994993849932        0                        -2.9536476747668776      0
0                         1188                     3.8789684026688396       0                        -2.9536476747668776      0
0                         1224                     3.873878898187464        0                        -2.9536476747668776      0
0                         1260.0000000000002       3.8686984692704955       0                        -2.9536476747668776      0
0                         1296                     3.8634394740937665       0                        -2.9536476747668776      0
0                         1332                     3.8582658364443128       0                        -2.9536476747668776      0
0                         1368                     3.853196043246003        0                        -2.9536476747668776      0
0                         1404                     3.848217579067694        0                        -2.9536476747668776      0
0                         1440                     3.8433944405697917       0                        -2.9536476747668776      0
0                         1476                     3.838693455600744        0                        -2.9536476747668776      0
0                         1512                     3.8341068747142906       0                        -2.9536476747668776      0
0                         1548                     3.829637316430101        0                        -2.9536476747668776      0
0                         1584                     3.8252823422550506       0                        -2.9536476747668776      0
0                         1620                     3.821039995473111        0                        -2.9536476747668776      0
0                         1656                     3.8169080910086626       0                        -2.9536476747668776      0
0                         1692                     3.812863073116223        0                        -2.9536476747668776      0
0                         1728                     3.8089156136773106       0                        -2.9536476747668776      0
0                         1764                     3.8050274687004504       0                        -2.9536476747668776      0
0                         1800                     3.801198428583684        0                        -2.9536476747668776      0
0                         1836                     3.7973942286242206       0                        -2.9536476747668776      0
0                         1872                     3.793536632003946        0                        -2.9536476747668776      0
0                         1908                     3.789667963674884        0                        -2.9536476747668776      0
0                         1944.0000000000002       3.785666813629204        0                        -2.9536476747668776      0
0                         1980.0000000000002       3.78158215631138         0                        -2.9536476747668776      0
0                         2016.0000000000002       3.7773977568121078       0                        -2.9536476747668776      0
0                         2052                     3.7731045804263306       0                        -2.9536476747668776      0
0                         2088                     3.7687157135389184       0                        -2.9536476747668776      0
0                         2124                     3.764259669895874        0                        -2.9536476747668776      0
0                         2160                     3.759723160191541        0                        -2.9536476747668776      0
0                         2196                     3.7551411097201846       0                        -2.9536476747668776      0
0                         2232                     3.750510342521752        0                        -2.9536476747668776      0
0                         2268                     3.745838517184267        0                        -2.9536476747668776      0
0                         2304                     3.7411451388429975       0                        -2.9536476747668776      0
0                         2340                     3.7364191700579985       0                        -2.9536476747668776      0
0                         2376                     3.7316623308566044       0                        -2.9536476747668776      0
0                         2412                     3.72687390085262         0                        -2.9536476747668776      0
0                         2448                     3.722014136553343        0                        -2.9536476747668776      0
0                         2484                     3.7170676813761645       0                        -2.9536476747668776      0
0                         2520.0000000000005       3.7120081364661823       0                        -2.9536476747668776      0
0                         2556                     3.706680105877433        0                        -2.9536476747668776      0
0                         2592                     3.7011582664222193       0                        -2.9536476747668776      0
0                         2628                     3.695132512104412        0                        -2.9536476747668776      0
0                         2664                     3.6886580623100644       0                        -2.9536476747668776      0
0                         2700                     3.681721616643434        0                        -2.9536476747668776      0
0                         2736                     3.674265802357543        0                        -2.9536476747668776      0
0                         2772                     3.6663532429763346       0                        -2.9536476747668776      0
0                         2808                     3.6584319289071607       0                        -2.9536476747668776      0
0                         2844                     3.6503096940353967       0                        -2.9536476747668776      0
0                         2880                     3.642373564557443        0                        -2.9536476747668776      0
0                         2916                     3.634719821019385        0                        -2.9536476747668776      0
0                         2952                     3.6273797129574983       0                        -2.9536476747668776      0
0                         2988.0000000000005       3.6202070611372608       0                        -2.9536476747668776      0
0                         3024                     3.6129441123419985       0                        -2.9536476747668776      0
0                         3060                     3.6055361345895363       0                        -2.9536476747668776      0
0                         3096                     3.597856013185159        0                        -2.9536476747668776      0
0                         3132                     3.5888478405157205       0                        -2.9536476747668776      0
0                         3168                     3.57794121201446         0                        -2.9536476747668776      0
0                         3204                     3.5647126275326446       0                        -2.9536476747668776      0
0                         3240                     3.545820921118193        0                        -2.9536476747668776      0
0                         3276                     3.523508214405206        0                        -2.9536476747668776      0
0                         3312                     3.487019726446991        0                        -2.9536476747668776      0
0                         3348                     3.4451407344056517       0                        -2.9536476747668776      0
0                         3384                     3.3735602444229458       0                        -2.9536476747668776      0
0                         3420.0000000000005       3.291791242974188        0                        -2.9536476747668776      0
0                         3456                     3.147844872482614        0                        -2.9536476747668776      0
0                         3492                     2.982648389693523        0                        -2.9536476747668776      0
0                         3528                     2.6831704784678987       0                        -2.9536476747668776      0
0                         3564                     2.3355193673115133       0                        -2.9536476747668776      0
0                         3600                     1.6801922095759234       0                        -2.9536476747668776      0
0.25                      0                        4.112384950895508        -1.426975322335744E7     -2.9536476747668776      3.593312597200622E-7
0.25                      36                       4.090670570717888        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      72                       4.080122626746173        -1.4269753221328672E7    -2.9536476747668776      3.593312597200622E-7
0.25                      108                      4.07030586347493         -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      144                      4.060927656005485        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      180                      4.0518707721230705       -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      216                      4.043245757002358        -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      252.00000000000003       4.035545024031687        -1.426975322132866E7     -2.9536476747668776      3.593312597200622E-7
0.25                      288                      4.028284097923322        -1.4269753221328668E7    -2.9536476747668776      3.593312597200622E-7
0.25                      324                      4.021210288202332        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      360                      4.013494447036471        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      396                      4.005802488697227        -1.4269753221328663E7    -2.9536476747668776      3.593312597200622E-7
0.25                      432                      3.9999871650399434       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      468                      3.994282355549508        -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      504.00000000000006       3.9878615732652447       -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      540                      3.9812523729905243       -1.4269753221328668E7    -2.9536476747668776      3.593312597200622E-7
0.25                      576                      3.9744783280830687       -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      612                      3.9677125482348266       -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      648                      3.9611882987366767       -1.4269753221328646E7    -2.9536476747668776      3.593312597200622E-7
0.25                      684                      3.9550906652936972       -1.4269753221328648E7    -2.9536476747668776      3.593312597200622E-7
0.25                      720                      3.9493308684376576       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      756                      3.9437165486051553       -1.4269753221328672E7    -2.9536476747668776      3.593312597200622E-7
0.25                      792                      3.937830972065744        -1.4269753221328668E7    -2.9536476747668776      3.593312597200622E-7
0.25                      828                      3.931961181562487        -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      864                      3.9261556159788666       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      900                      3.9203966738460263       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      936                      3.9147122064323776       -1.426975322132867E7     -2.9536476747668776      3.593312597200622E-7
0.25                      972.0000000000001        3.9091164113991836       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1008.0000000000001       3.903662091106659        -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1044                     3.8985805168563026       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1080                     3.893761380116711        -1.4269753221328657E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1116                     3.8888445233437343       -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1152                     3.883923978618006        -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1188                     3.8789392741143978       -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1224                     3.873826761707169        -1.4269753221328653E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1260.0000000000002       3.8686410022083693       -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1296                     3.863436709505453        -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1332                     3.8581889240348644       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1368                     3.8531098179995866       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1404                     3.8481687746745026       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1440                     3.8433458270862273       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1476                     3.8386471800825555       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1512                     3.8340680646471736       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1548                     3.8296005720839412       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1584                     3.825248168441669        -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1620                     3.821002622313805        -1.4269753221328657E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1656                     3.8168640130561675       -1.4269753221328668E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1692                     3.812823803639662        -1.4269753221328674E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1728                     3.808867072396535        -1.4269753221328666E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1764                     3.8049981048495654       -1.4269753221328659E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1800                     3.801151652447842        -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1836                     3.797355273048304        -1.4269753221328646E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1872                     3.793514041947345        -1.426975322132865E7     -2.9536476747668776      3.593312597200622E-7
0.25                      1908                     3.789613965161689        -1.4269753221328652E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1944.0000000000002       3.7856510489915656       -1.4269753221328665E7    -2.9536476747668776      3.593312597200622E-7
0.25                      1980.0000000000002       3.7815681552407896       -1.426975322132867E7     -2.9536476747668776      3.593312597200622E-7
0.25                      2016.0000000000002       3.7773950992753433       -1.426975322132867E7     -2.9536476747668776      3.593312597200622E-7
