Complexity,Loss,Equation
1,14.735353,"9.448641"
3,13.298125,"soc + 8.957834"
4,6.1473923,"sqrt(soc) * 13.078532"
6,5.6126122,"(sqrt(soc) * 12.933558) + 0.8198811"
7,4.632789,"(-0.86072797 / (soc - -0.042098023)) + 12.404326"
9,3.6538305,"exp(2.441655 - exp(soc * (soc * -18.120916)))"
11,2.4941335,"exp(2.441655 - exp((soc * (soc * -18.120916)) + C))"
12,0.5050129,"exp(2.441655 - cube(exp(((soc * soc) * -18.120916) + C)))"
14,0.4959896,"exp(2.441655 - cube(exp(((soc * soc) * -18.120916) + (C / 0.90690565))))"
16,0.33621532,"sqrt(C) + exp(2.3854227 - square(cube(exp(C + ((soc * -14.840327) * soc)))))"
19,0.25309026,"C + exp(2.3885028 - exp(cube((((soc ^ C) * soc) * -11.406158) - soc) + 1.1014639))"
22,0.23279697,"exp(2.3623245 - cube(exp(((1.1951436 ^ C) + ((soc ^ C) * (soc * -12.971951))) - soc))) + 0.8715119"
25,0.23234636,"0.15239973 + exp(2.4186983 - exp((((-0.83684784 * 0.15239973) * d) + (1.0905291 - soc)) + cube((soc * -12.934886) * (soc ^ C))))"
26,0.21922837,"(5.418691 - exp(cube((C * -0.014439726) + (((soc ^ C) * (soc * -11.112899)) - cube(soc - square(soc)))) + 2.3698416)) + 5.9982657"
28,0.17052159,"((C + soc) - (soc * soc)) + exp(2.3811765 - cube(exp(((1.3059114 ^ C) + (((soc ^ C) * -13.61692) * soc)) - soc)))"
30,0.16880815,"(exp(2.3623245 - cube(exp((1.1886324 ^ C) + (((-12.971951 * soc) * (soc ^ C)) - soc)))) + ((C + soc) - (soc * soc))) - -0.14937598"
