Complexity,Loss,Equation
1,1.0071614,"C"
2,0.7823736,"exp(C)"
3,0.38231918,"C * 3.0191102"
4,0.36027333,"exp(C) - d"
5,0.17696713,"C / (d - -0.16678987)"
6,0.04342255,"C * square(d + -2.1781814)"
8,0.01306428,"C * (square(d + -2.7359002) + -2.2658026)"
9,0.011686952,"square((cube(d) + -2.2875001) + d) * C"
10,0.009406843,"(exp(-2.0882356 * (d * d)) * C) / 0.20220795"
11,0.008727901,"(1.2151319 - ((d + -0.9075438) + d)) * (C / 0.40809494)"
13,0.00839462,"((((d + 3.3242192) - (d / 0.24081746)) / 0.6534212) * C) - -0.037245836"
14,0.007931285,"(C / 0.68806624) * (3.4991865 - ((d + (d + d)) ^ 1.1057328))"
15,0.0075283954,"(C / 0.54689723) * exp((0.8504247 ^ d) + ((d * -2.0170162) * d))"
16,0.0072135385,"C * (square((d + square(square(cube(d ^ 0.26632565)))) + -2.1778002) - -0.41167626)"
20,0.0063841077,"(C / 0.53788275) * exp((d * ((d * (d ^ soc)) * -1.8574208)) + (0.5324517 ^ d))"
25,0.0058796476,"C * ((s * -0.40692323) + square((d + (sqrt(d ^ 1.5844706) + square(sqrt(d ^ 1.5774307) + -0.7094323))) + -2.789266))"
