Complexity,Loss,Equation
1,105.212166,"5.6840324"
3,97.525986,"C / 0.089473784"
4,82.26142,"exp(2.3988779 - soc)"
5,40.541645,"exp(cube(1.5272943 - soc))"
7,32.26345,"exp(cube(1.4621843 - soc) + C)"
8,29.670074,"square(exp(C) * cube(soc - 1.4621843))"
9,22.665743,"cube((C * 1.0123138) + cube(1.3969201 - soc))"
12,21.848663,"cube(C + (cube(1.483014 - (soc ^ 1.2725457)) - 0.60608953))"
14,19.645351,"cube(((C * 1.2487985) + cube(1.483014 - (soc ^ 1.2725457))) - 0.85048884)"
16,19.188875,"cube((((C * 1.4615911) / 1.1131516) + cube(1.5543059 - (soc ^ 1.4529344))) - 1.4452592)"
18,16.514013,"exp(((((0.042266235 ^ soc) * C) ^ soc) * 1.313208) * exp(C ^ soc))"
24,15.694364,"cube(((sqrt(C) + -0.17559628) - sqrt(soc)) + exp(cube(cube(square(cube((C ^ soc) ^ soc) ^ soc)))))"
25,15.086336,"cube(((sqrt(C) + -0.17559628) - sqrt(soc)) + exp(cube(cube(square(square(cube((C ^ soc) ^ soc) ^ soc))))))"
28,14.679381,"cube((C + (-0.12011245 - sqrt(soc))) + exp(cube(square(cube(cube(square((square(C ^ soc) ^ soc) ^ soc) ^ soc))))))"
29,12.222641,"cube(((-0.40654388 - soc) + exp(cube(square(square(cube(square(square(square((C ^ soc) ^ soc) ^ soc) ^ soc))))))) + sqrt(C))"
